SaleID,price
203138,696.3706976843554
203139,11885.292659210554
203140,9688.63295520452
203141,32995.05890206163
203142,3930.1359804778003
203143,10125.660529593588
203144,1285.368102497507
203145,26116.974417036872
203146,2267.202179968197
203147,850.1605934136378
203148,2471.344562589815
203149,8529.402597657396
203150,2093.007907131181
203151,10234.188945182308
203152,5113.663294228727
203153,3196.0613386810396
203154,2872.4034434327405
203155,6852.126928032783
203156,5804.475464789282
203157,724.6575693426086
203158,886.7688291919495
203159,3110.7504052788486
203160,8103.220792658722
203161,1724.86270861452
203162,1081.7784444976337
203163,14646.405495654173
203164,14907.119739104612
203165,10963.829446517657
203166,2517.9523392782444
203167,2124.880398679862
203168,5220.413202190479
203169,695.8559666837101
203170,11013.262658386993
203171,2234.687285911047
203172,7254.643419348666
203173,3830.6471116589373
203174,1955.6396742284346
203175,7156.524076642669
203176,8828.912092130602
203177,368.79569171516187
203178,1610.6630261157375
203179,23637.661136455958
203180,1703.962007310955
203181,6590.530923254586
203182,6968.262367712725
203183,19267.198725035938
203184,2438.3640952492424
203185,13694.121492734925
203186,14070.193464614595
203187,2357.4212111372017
203188,9193.17284558453
203189,4257.454813291897
203190,1671.2139718149342
203191,66484.2367704158
203192,1731.659686136422
203193,2821.6877707647923
203194,2162.676732809705
203195,614.7008610214559
203196,16010.29427073395
203197,8354.697568595573
203198,149.42719553484443
203199,137.67203101767896
203200,1759.9361794525007
203201,9766.826491484557
203202,505.69385091520417
203203,4566.585046683827
203204,3824.2303086493803
203205,7745.558818754994
203206,40640.891552973786
203207,593.6376669159124
203208,4511.774409545761
203209,-139.43275403570334
203210,3291.68048334346
203211,1047.956006964493
203212,6011.05930354582
203213,1883.71402747368
203214,1575.0249002547787
203215,449.69370522834527
203216,6339.87034966514
203217,2538.3892986251185
203218,1841.1321248617173
203219,2338.8681971212955
203220,2815.474689292615
203221,4140.131018482373
203222,5326.960373996895
203223,5814.017799195155
203224,1129.877477112429
203225,5296.590501233422
203226,7919.024800365679
203227,3984.4607179187924
203228,612.0805286081845
203229,1788.6647587012576
203230,5128.205284501586
203231,5590.398080630383
203232,4158.645958373135
203233,2622.175439411082
203234,10794.989608857431
203235,328.0783434928495
203236,2919.290470895524
203237,3440.346018809919
203238,11410.916527679536
203239,14073.644721607507
203240,14232.778685763846
203241,6455.322862237583
203242,3498.049969397456
203243,856.3123480645705
203244,738.5138299977978
203245,6581.581764428322
203246,4875.743516819821
203247,3436.79965929449
203248,8080.790281147061
203249,2912.994658216084
203250,1743.5210282419412
203251,5252.475404369248
203252,5465.957145541141
203253,12684.324968691908
203254,2964.437529754129
203255,712.918096478196
203256,1592.6444279966877
203257,1813.507237687837
203258,3486.3683586980596
203259,27431.978542300632
203260,23075.414879224452
203261,4528.239248867527
203262,1480.0107762759103
203263,1205.3268458132077
203264,1775.9131873494462
203265,11010.420504215504
203266,6752.292498308634
203267,6954.91575811642
203268,3598.7611087699647
203269,305.22112359621394
203270,5672.415210747409
203271,3769.0948128035434
203272,5018.336798662684
203273,1373.427918648231
203274,507.3286191143427
203275,222.696390820589
203276,9895.06717890123
203277,10024.304628486956
203278,1473.141968935722
203279,1242.489290407661
203280,1630.9703251438746
203281,2085.9557581915005
203282,8801.038812660656
203283,15421.84336533678
203284,5925.131293320577
203285,4962.651216208715
203286,9195.455800745238
203287,5120.093954789179
203288,3946.905483895789
203289,536.3313090370215
203290,5166.362495803125
203291,2567.573589037609
203292,11318.802917048954
203293,14745.112884711876
203294,3433.803435042216
203295,3001.5936800120517
203296,466.0158693479875
203297,3748.279614904105
203298,13331.016898400241
203299,2687.0951969259413
203300,193.5964688718774
203301,459.50797201751044
203302,4829.354811225416
203303,1828.705696318692
203304,1567.3355089274714
203305,1164.0153481514094
203306,5504.344398475398
203307,1347.9838452701156
203308,4932.862314315935
203309,9005.852927021291
203310,2090.246616128988
203311,6985.634883736566
203312,1240.6476849256092
203313,195.43038500521251
203314,1966.9062638437163
203315,1366.0380682923621
203316,393.1117894855585
203317,526.3540334149826
203318,16649.754381074144
203319,626.1719092296877
203320,9392.438048938173
203321,1164.13840052049
203322,2241.9079835254997
203323,12277.85757590019
203324,13228.722484753409
203325,3788.683182260097
203326,1538.0502405668453
203327,20812.855663671064
203328,5414.769896528967
203329,5285.633571169688
203330,5167.091387649183
203331,5034.0546851782365
203332,2375.1238927892955
203333,2829.202644420132
203334,790.2019435730376
203335,4049.529519198062
203336,155.10148639208472
203337,2233.7051373959193
203338,9011.517623315942
203339,4781.334157280042
203340,11819.51756142777
203341,7213.729324792379
203342,15353.56345617182
203343,869.1622875938863
203344,2960.0773748414767
203345,848.6331983231214
203346,2154.852024446649
203347,1276.809469382224
203348,1094.4809820610662
203349,680.9821280960944
203350,3678.4048721008885
203351,589.4456089603711
203352,4752.494418274633
203353,13072.696783872834
203354,7377.742403102988
203355,2471.989415739329
203356,6573.501440297243
203357,66232.62593607148
203358,583.422251186694
203359,752.9472379186576
203360,6803.507301676007
203361,2273.4992934745756
203362,2294.5212785985113
203363,11364.516215698375
203364,831.3470249748093
203365,4629.770141540725
203366,2603.369104643236
203367,14575.1862579087
203368,4523.456977646947
203369,9252.572134734837
203370,14214.226416716661
203371,1809.9802649513877
203372,39872.095477544965
203373,1209.510109533064
203374,9645.201506983873
203375,296.54800946727437
203376,2681.245956173462
203377,3358.549570319494
203378,427.08146513639326
203379,20429.91763923664
203380,3071.446811937758
203381,153.34424333973433
203382,1986.0880802858833
203383,1238.9533596783506
203384,2134.386293064722
203385,4677.040132931086
203386,7619.584860731112
203387,6032.537930732577
203388,205.9554422100262
203389,1391.5604040467751
203390,20232.907497164844
203391,2472.5988145171414
203392,7249.147436782382
203393,17564.56143251031
203394,1839.4957122716262
203395,2477.1087478916834
203396,1956.1904072313528
203397,8935.108770220962
203398,10126.155961971603
203399,1417.2981646547644
203400,6510.264385402245
203401,776.7946274060052
203402,4205.5686532404725
203403,1996.1391174942582
203404,40139.42399905469
203405,1401.7591112910554
203406,7288.721063193851
203407,3285.9694359348023
203408,8457.645029062085
203409,1456.197494876886
203410,6701.127372164432
203411,2031.965840321768
203412,560.0832994781777
203413,1231.5941418096995
203414,9894.334317967223
203415,730.6721038002216
203416,2918.978211512638
203417,1183.1732339951986
203418,14282.841062844875
203419,2680.1257321061803
203420,2779.556544808832
203421,17004.44017386716
203422,5151.880355693142
203423,1000.7017778647034
203424,551.1332737937178
203425,3487.6067098727763
203426,19849.008921163622
203427,3753.4912140598813
203428,4904.290163041456
203429,2404.804414501478
203430,3446.1609928409944
203431,16732.95747357344
203432,2084.57314004037
203433,5004.359212056272
203434,3027.337385729578
203435,367.4282258390747
203436,7169.537601662032
203437,1517.2450646262687
203438,3965.1466884695296
203439,13134.639602858922
203440,6764.305390566096
203441,531.232312333897
203442,3803.8386189026437
203443,1904.2903538688843
203444,3744.56823379237
203445,2622.3027997191343
203446,4898.556195478188
203447,1311.2960574026374
203448,4489.281485188068
203449,1677.0766018396757
203450,4980.611015903876
203451,1704.5585996250106
203452,1180.864681501245
203453,10387.477226955738
203454,12351.922773062899
203455,7840.609264049864
203456,663.2257220656654
203457,397.98954307097404
203458,228.7789841574894
203459,1949.9421442224548
203460,1897.437293483721
203461,15459.178689535078
203462,5511.421851884967
203463,199.8839641552433
203464,7790.45395543266
203465,15462.454228677285
203466,12431.93173300359
203467,511.18496855537126
203468,1513.9341048154718
203469,488.93274396679794
203470,22050.440114015913
203471,534.2512510487195
203472,9232.568791437043
203473,3934.7220433871944
203474,909.0719340112817
203475,1546.2694538541434
203476,9624.453799916217
203477,329.57072745089766
203478,3552.896007871378
203479,14328.051116416795
203480,544.2676349517207
203481,6395.758412507917
203482,4846.606677146745
203483,13707.603904917241
203484,18159.5620529427
203485,3486.51167328477
203486,36471.287880132
203487,4078.216337254433
203488,17844.089739016646
203489,2233.2786545768668
203490,31602.361595020033
203491,1471.001092626851
203492,1407.9890820540945
203493,12695.584635353625
203494,1549.0924880053606
203495,5652.600671683858
203496,14240.589522539507
203497,3252.5799702842496
203498,67670.96552966152
203499,3187.789120055252
203500,6801.808259394651
203501,5759.75064432645
203502,2758.3005324977576
203503,1215.934747733099
203504,1050.3139721525808
203505,5838.511488188526
203506,17206.410802059225
203507,2488.4284873179668
203508,22785.042830297258
203509,6377.681440951513
203510,2726.2625559724147
203511,716.1220861511475
203512,4231.224195570736
203513,1550.504449828417
203514,6801.143648312553
203515,12541.02244981449
203516,3026.07922535989
203517,703.0323028899454
203518,6090.595968422059
203519,2052.52900931725
203520,406.2461088385912
203521,6643.074915430852
203522,2115.0044484941545
203523,7217.740664609778
203524,188.91575988977786
203525,12608.31029262346
203526,1732.7377101515103
203527,9584.756707322682
203528,12841.348777889385
203529,283.15926339290246
203530,3889.588700414137
203531,4629.258330066971
203532,2372.712015055933
203533,713.5208338140056
203534,5399.063089498186
203535,6243.524632415075
203536,681.6512885087233
203537,3601.084535828914
203538,10263.731599643532
203539,4674.317030564816
203540,1393.7689236096087
203541,2693.1222491142635
203542,1991.4058976612905
203543,7008.0900094080735
203544,6628.676110005872
203545,1710.8800306835105
203546,3388.913227318755
203547,6569.135335032853
203548,2917.9055251865852
203549,4457.697006023296
203550,832.7773551110284
203551,7006.69723176642
203552,2692.7901573560994
203553,9246.734380867209
203554,20680.27533847114
203555,4128.0172964012845
203556,1492.7658157278124
203557,4590.112405036589
203558,3610.020091237252
203559,2537.4651677014567
203560,711.4798278783936
203561,1621.0264552834492
203562,438.5378073599955
203563,272.250813767875
203564,3187.491329927412
203565,3608.5843250016906
203566,1479.1869902091978
203567,427.2891426898063
203568,2087.961771063703
203569,6397.1678145414935
203570,7486.429760521098
203571,1490.304556009693
203572,912.4918065425604
203573,1760.2349812631096
203574,7090.1311479209635
203575,1037.8573911829408
203576,8720.052911328261
203577,2344.918365546646
203578,15522.785934362591
203579,8967.916077400883
203580,16193.21316332998
203581,4194.392940964946
203582,710.6359067271151
203583,14304.872179172771
203584,5276.090217897903
203585,1007.8039593504966
203586,1604.6684577599106
203587,6753.677226806818
203588,571.068202248224
203589,3308.8550624555437
203590,17169.49239228895
203591,979.7201146313196
203592,6848.164688782419
203593,3114.3369652972533
203594,2875.351191780187
203595,34119.031297843554
203596,220.34634240439033
203597,6988.3226344716095
203598,18367.251582369463
203599,1497.0804536681762
203600,6623.675968615744
203601,4608.557131872604
203602,10045.037132706315
203603,1027.210467373161
203604,4236.765753689662
203605,4986.153135583758
203606,15089.665638642768
203607,2685.781007249714
203608,2099.884538005451
203609,26919.42573158186
203610,1811.3214361433115
203611,5889.728874885913
203612,8563.586457736488
203613,6524.002909576218
203614,462.9954928512232
203615,17374.10030970763
203616,6113.582109982832
203617,2831.0123466607515
203618,2101.8187072352903
203619,4882.805948563871
203620,12415.13409097357
203621,9080.22999812965
203622,17275.56094678482
203623,5561.371571355582
203624,19642.062109112834
203625,4372.840684514403
203626,1088.5405308797447
203627,4199.623409746595
203628,13472.890715860973
203629,3852.778168376726
203630,52554.765348670386
203631,1564.0468243102823
203632,7709.873807884278
203633,4809.73836178173
203634,3581.291045069194
203635,1045.842436750346
203636,25171.98305315583
203637,11126.999826400706
203638,5311.852161318126
203639,27418.204250949253
203640,1061.5351333521244
203641,6551.879390875178
203642,1605.357758944001
203643,8888.184606083698
203644,10093.446982534973
203645,650.7147690889547
203646,7264.2273838963265
203647,5989.047391918124
203648,2192.5317988368392
203649,17910.72303549655
203650,14482.612937260907
203651,724.6652340479119
203652,21750.760621461173
203653,1868.507406962227
203654,8382.374259166005
203655,259.61477228752574
203656,20226.746573542296
203657,1056.2497093272168
203658,916.6137194360517
203659,7143.5780836797585
203660,5836.675886445973
203661,2707.7096670946567
203662,596.3276898196975
203663,13944.391615647975
203664,2644.5150105990815
203665,22328.977355709405
203666,419.6073967760843
203667,13100.752801111135
203668,1018.7377179857776
203669,317.51447657060544
203670,6033.579262290255
203671,4261.510268567707
