SaleID,price
211891,1871.65025913391
211892,3396.554983880539
211893,20600.430259493558
211894,815.4337630068826
211895,3712.276318923129
211896,8650.820004225036
211897,1689.8648960077317
211898,1129.9527755922422
211899,1107.5760095153285
211900,5425.423975975953
211901,4133.23596563317
211902,1175.0839745100384
211903,22519.00918444257
211904,1464.6799702239744
211905,6234.425637941743
211906,3452.153998451813
211907,5316.740778425909
211908,8723.194956964133
211909,1550.898922409605
211910,6101.424628119134
211911,14508.067124751764
211912,2375.4215076576497
211913,4060.6525351397077
211914,4011.5262622975606
211915,1569.1780199915559
211916,3780.281748104576
211917,1243.3697231631106
211918,13028.234138111422
211919,7242.182709040096
211920,1581.479126516958
211921,7486.306735633978
211922,6975.3014932086
211923,5856.548729981032
211924,1453.091266858154
211925,1934.3670407587829
211926,3776.9372199692243
211927,1532.4874921229518
211928,2102.5862749720272
211929,1313.6566823941098
211930,2184.9115783141615
211931,5293.8452478918425
211932,7886.040920937219
211933,257.64927987981014
211934,36272.41664708663
211935,4962.902842184225
211936,622.0942778701939
211937,2070.5219347574684
211938,3686.8875882676075
211939,305.43586475713005
211940,1843.4160611288223
211941,6672.659464277704
211942,4798.1803535736235
211943,14007.082280566912
211944,1099.147822286729
211945,3870.4979041921533
211946,6825.67310806207
211947,5459.72930775126
211948,24105.013757702538
211949,508.7606346843743
211950,781.243778404082
211951,965.9576285066189
211952,2403.4948993042703
211953,10359.965105594234
211954,10624.931529564381
211955,1220.2685968493367
211956,10956.032163978265
211957,11335.032391022694
211958,18452.680967929067
211959,419.60551093081176
211960,17074.62909647196
211961,358.62695229867313
211962,1366.436610593552
211963,16917.10990852605
211964,5332.993796722246
211965,4512.677685447041
211966,4940.635840937293
211967,974.2108837540059
211968,4690.078853023705
211969,2565.798474112968
211970,3502.5221363085816
211971,7175.023218663669
211972,12655.923874727712
211973,502.10574929022005
211974,1408.2923896602883
211975,12469.09673921988
211976,4885.225307766464
211977,1417.114511015023
211978,36860.60646122948
211979,559.1802052990552
211980,11956.73660945004
211981,1799.5298509624195
211982,1437.21262157859
211983,4384.141891228141
211984,508.7917400407106
211985,1383.8701680283407
211986,1003.4994248745998
211987,2680.437389780503
211988,3923.75070338748
211989,1986.414242874113
211990,2188.68262715311
211991,2312.937447802387
211992,4515.873647363385
211993,3112.113505195692
211994,2777.049087501538
211995,15760.06205500612
211996,10318.684437991094
211997,2673.007437134489
211998,8229.127701463289
211999,7505.688325347088
212000,4845.3619654756185
212001,1163.130569898806
212002,3803.795682338834
212003,27143.17522134674
212004,23058.232834429175
212005,11082.783945321506
212006,1805.894314985219
212007,843.532602574177
212008,698.2529674828534
212009,4127.8254491141715
212010,1306.084479521215
212011,1525.7142313458633
212012,662.5559832245203
212013,2668.5718779867957
212014,5419.887725954991
212015,11071.170674900757
212016,5670.30988741251
212017,1566.0711256298825
212018,8798.510872575182
212019,6079.313062011222
212020,2461.1031173160454
212021,5797.88651020493
212022,2286.3843669214452
212023,3772.5320539521854
212024,4083.3189631791984
212025,2727.8954790594817
212026,2882.614489284243
212027,12101.206160795868
212028,20198.083435355107
212029,966.8882411933325
212030,953.2550750700053
212031,3595.981368842906
212032,447.20534679037155
212033,4143.530260922382
212034,757.7727018333504
212035,2534.951494524411
212036,4829.076137897244
212037,547.171803197353
212038,8816.400624530444
212039,2480.1285447869773
212040,3337.3703778252298
212041,2626.0647917906654
212042,3760.0144824105473
212043,2082.328322483929
212044,1748.8667068679383
212045,1323.3950714099162
212046,13719.613267348324
212047,10762.758180832769
212048,2087.4272765473534
212049,277.904718354805
212050,1150.9884890640574
212051,2033.572929581515
212052,2224.6666173903463
212053,1950.3734218550235
212054,566.7179593696302
212055,8142.617990130392
212056,427.11708808927494
212057,4447.279063638443
212058,4356.433753161245
212059,7649.2048943657155
212060,12470.031939062026
212061,1070.608075424283
212062,931.2766092944441
212063,4890.601229065478
212064,4078.785992529656
212065,7256.876759330071
212066,1832.0475976026528
212067,7566.020900249106
212068,3282.1006716052807
212069,3074.735713654681
212070,1189.7907285232338
212071,4227.4887145353705
212072,9670.902254217786
212073,454.5121621424428
212074,10328.02165468052
212075,443.241589276944
212076,2828.9734946611334
212077,2832.4435903700023
212078,1059.06220967825
212079,10866.250446378133
212080,848.730279495941
212081,3575.388065689053
212082,4819.528755033526
212083,21365.645769636965
212084,4292.812097274035
212085,701.7756274485155
212086,480.0316897596331
212087,7490.90547252299
212088,10944.771697214106
212089,4498.257082020526
212090,35944.618744121064
212091,1916.313784732295
212092,24767.631663127002
212093,4836.3445460702405
212094,8781.667361066959
212095,983.9037380045443
212096,15046.100960447766
212097,459.96735397698086
212098,339.88471540966077
212099,2819.1697647418196
212100,1916.2861880660553
212101,279.4052136287582
212102,48350.0338558557
212103,839.9246071494201
212104,1540.8922986257369
212105,304.3455224905701
212106,11760.678952064041
212107,1528.2031615048365
212108,13940.981429731462
212109,4247.3236452195
212110,1168.002837230432
212111,1456.9843641098785
212112,2808.960778869872
212113,992.4846596080637
212114,447.2915212495925
212115,5063.787617292734
212116,2480.0446901433434
212117,6188.859247080694
212118,11247.485000537165
212119,5152.6765985001
212120,1058.9314098912168
212121,4304.093773554398
212122,1721.4629743218911
212123,1026.104599790204
212124,7394.034823066828
212125,3620.936187237844
212126,7320.561992512262
212127,13721.178989722624
212128,834.7026333232797
212129,4673.720810483756
212130,653.3837543345207
212131,290.69890959240615
212132,2144.6490771401645
212133,7906.93440363798
212134,772.1855821443105
212135,731.35960876768
212136,2042.1044099896696
212137,9883.660750056642
212138,7375.90530370277
212139,1227.604055954098
212140,1172.543368538664
212141,1586.080820022266
212142,899.2105100432727
212143,10517.373391039418
212144,1617.239012948724
212145,2501.399002121154
212146,19939.803355587046
212147,455.95679138257367
212148,244.86745957062826
212149,8855.653670342856
212150,1332.972967242395
212151,11629.282204426809
212152,1879.473947301496
212153,237.09283262993307
212154,18883.30300903126
212155,1531.5857479462202
212156,8687.50314677399
212157,6349.464387686129
212158,1833.037193047151
212159,8395.067141532847
212160,7789.34192314468
212161,1038.7427664550376
212162,495.6071343607566
212163,3029.2801146298652
212164,3018.477173583159
212165,1091.7172673031916
212166,3126.825156799209
212167,6650.544538575865
212168,2035.6249690419852
212169,1275.1381800435302
212170,699.6978770002602
212171,18182.244767756758
212172,4159.092395800506
212173,4084.079836946878
212174,11591.516130633467
212175,13510.238816505589
212176,4291.123520520045
212177,2465.9751327746853
212178,415.3086098591409
212179,1187.1808860874735
212180,15118.282618374255
212181,489.0983679290273
212182,3125.4899940073387
212183,25505.74690201084
212184,2198.889466693586
212185,16303.354856439062
212186,4199.689894145726
212187,672.0885747132597
212188,607.5432692700929
212189,1305.8559558806187
212190,3940.702030374906
212191,1587.054736013205
212192,1933.3247950954085
212193,15220.766058386998
212194,2239.43750552876
212195,12417.898833611678
212196,3568.5255339654464
212197,8895.772585280392
212198,6307.5495324884905
212199,10486.981025584422
212200,611.3201285026905
212201,1535.0615174273062
212202,287.0378272603074
212203,8111.952664440479
212204,1368.07464280631
212205,7315.627031609034
212206,1952.2908829237845
212207,964.966193918759
212208,9209.368622433525
212209,4226.144243136119
212210,1392.7798591479127
212211,1049.9101020852486
212212,6206.254851127958
212213,2152.639361676602
212214,14039.236573219227
212215,4286.701967795126
212216,19137.65086625608
212217,4127.317089072244
212218,5172.017401909296
212219,5725.1568098018015
212220,2175.6574977478303
212221,2259.2376829473
212222,8672.29259272847
212223,18294.056907637438
212224,1970.948428843567
212225,589.3723650971197
212226,1813.4048182637473
212227,965.8647679863204
212228,4362.286735061045
212229,121.40525408397382
212230,2086.600540925871
212231,1235.9395898058733
212232,14200.933722727823
212233,35381.76059810893
212234,12931.145327366426
212235,260.9326387541886
212236,884.6824171677481
212237,20111.112279511486
212238,13345.374143846686
212239,3834.5345691862085
212240,5394.936225610392
212241,1586.190497860763
212242,30482.78697509734
212243,2572.1526543558325
212244,12685.02206758005
212245,2612.536903591553
212246,1075.3544302087057
212247,17829.977863015607
212248,1558.192925078411
212249,9052.216086974353
212250,5297.12755322362
212251,20634.330627101866
212252,1287.0496638358252
212253,2643.1508756633566
212254,1395.3823408423302
212255,3358.896220487579
212256,5693.932002919346
212257,1745.1902022589925
212258,329.51385189139364
212259,1170.0991660752904
212260,4409.437542820084
212261,1532.374552071592
212262,1749.9423543261066
212263,32457.01779248958
212264,753.9227219861974
212265,739.3626696751548
212266,4098.522300104908
212267,1993.5770924670592
212268,1017.3320184358072
212269,1245.6912518702995
212270,8021.012719253974
212271,1002.539573106465
212272,2563.047252220576
212273,747.9299518744747
212274,7758.298233022571
212275,7666.8296280775085
212276,9152.684913634532
212277,6613.67103109942
212278,5208.0004667747
212279,14037.483836544678
212280,5747.609911683513
212281,2084.911201457465
212282,1437.9212079702486
212283,1853.4679961316258
212284,9516.724073169953
212285,1847.115294065042
212286,464.7013129163505
212287,11765.026002026496
212288,1182.3023276857402
212289,3126.091549907685
212290,15865.428852870984
212291,4958.207465248734
212292,1123.8738791553596
212293,4852.5014236375355
212294,8841.831064239615
212295,2217.1192267919046
212296,2743.557188696573
212297,11729.768301858008
212298,2064.812096559401
212299,4489.868710800307
212300,239.3125370368174
212301,4563.912761324761
212302,7092.253564353542
212303,1208.7393087448977
212304,9080.319149549512
212305,6084.988327600345
212306,15909.38790880363
212307,3885.782111173704
212308,672.4456948423826
212309,954.4344427084325
212310,6311.752750681382
212311,1933.6482938751378
212312,2282.8225814073203
212313,2933.295686480702
212314,2904.743130614459
212315,4479.463765644328
212316,209.69748985704788
212317,2960.418896985906
212318,823.5713877764989
212319,2352.096177957341
212320,1236.713724564391
212321,4925.041634066808
212322,1515.9380071156356
212323,8131.532460945127
212324,3773.775539222597
212325,2591.777906977754
212326,10735.996293030854
212327,10185.635455539315
212328,7582.955162467515
212329,23248.375417754283
212330,326.55713771549085
212331,5994.879275676033
212332,6358.497381151962
212333,319.35188610107883
212334,3384.5637931547135
212335,2326.2927957662123
212336,882.0893799953133
212337,3843.1422310781786
212338,5880.142903396031
212339,17590.958455435783
212340,5950.410041208171
212341,6573.008728521934
212342,1244.2297292306514
212343,9282.512554928086
212344,4328.114015919731
212345,2630.8316549529836
212346,1164.0865682766928
212347,3381.230003638143
212348,10657.417694260432
212349,1806.4996190436364
212350,3003.696997536508
212351,20777.901265888966
212352,1754.659546941268
212353,479.47431191139225
212354,6218.743623328966
212355,558.8127516217016
212356,15133.840796530685
212357,2695.8764406883265
212358,1727.7756123764902
212359,633.1018520910816
212360,16095.775977038844
212361,7148.398175777251
212362,2335.4880090781116
212363,1333.2196515141195
212364,2955.422713292435
212365,1685.928166738234
212366,325.4595817094951
212367,8934.811718915837
212368,24452.27884802551
212369,2246.087726924277
212370,1122.2310072418227
212371,42646.594966243116
212372,5150.657704550089
212373,654.3590655625966
212374,4789.345199323112
212375,5039.111936773165
212376,5026.228673952321
212377,2680.97419406483
212378,13844.19127867457
212379,1666.2012239069136
212380,1251.3177626513784
212381,2697.7485755611715
212382,4713.334465991949
212383,9150.718603754714
212384,7212.166366421758
212385,20941.071631181076
212386,752.003849535155
212387,3925.8806164236394
212388,681.365101592239
212389,2462.7267198549075
212390,4542.494652969546
212391,517.8334124299538
212392,75855.51091990402
212393,6279.687078567618
212394,1888.923768657818
212395,7504.441016808221
212396,7743.411108792815
212397,2597.999682977808
212398,9079.354148227922
212399,1975.4719671790995
212400,3909.3553840487266
212401,14908.182246163342
212402,50373.729820640496
212403,13131.312049937766
212404,15294.88549805688
212405,586.053385070504
212406,6624.12251633127
212407,7308.535820401252
212408,8872.916774802638
212409,3696.790448686966
212410,9465.112795135203
212411,10647.355004288127
212412,3502.9754324270434
212413,5235.252818378329
212414,25265.54645770642
212415,6533.29434915767
212416,14449.685562864408
212417,6051.613680984365
212418,288.2337238607882
212419,549.0027369797109
212420,3062.876290411676
212421,26300.624231633257
212422,1535.2400917213856
212423,6569.831492631009
